Id,Diagram,c4Application,c4Name,c4Container,c4Parent,c4Path,c4Technology,c4Type,c4Description
rHSVFvFJQqH5nsPg9qkJ-2,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish RO View Event
_qyvdPkwaTQ9Uhb6tw-t-0,RO-Container View,,Passengers Publisher,,Passengers Publisher,/Passengers Publisher/Passengers Publisher,AWS Lambda,Container,Description of container role/responsibility.
_qyvdPkwaTQ9Uhb6tw-t-1,RO-Container View,Software System,Passengers Publisher,,ACL Data Publishers,/ACL Data Publishers/Passengers Publisher,,SystemScopeBoundary,
_qyvdPkwaTQ9Uhb6tw-t-3,RO-Container View,,Order Publisher,,Orders Publisher,/Orders Publisher/Order Publisher,AWS Lambda,Container,Description of container role/responsibility.
_qyvdPkwaTQ9Uhb6tw-t-4,RO-Container View,,NAME MISSING! Type:Order Queue,Container,Orders Publisher,/Orders Publisher/NAME MISSING! Type:Order Queue,SQS,Order Queue,Description of message bus type container role/responsibility.
_qyvdPkwaTQ9Uhb6tw-t-7,RO-Container View,Software System,Orders Publisher,,ACL Data Publishers,/ACL Data Publishers/Orders Publisher,,SystemScopeBoundary,
_qyvdPkwaTQ9Uhb6tw-t-11,RO-Container View,,Locators Publisher,,Locators Publisher,/Locators Publisher/Locators Publisher,AWS Lambda,Container,Description of container role/responsibility.
_qyvdPkwaTQ9Uhb6tw-t-12,RO-Container View,,NAME MISSING! Type:Locators Queue,Container,Locators Publisher,/Locators Publisher/NAME MISSING! Type:Locators Queue,SQS,Locators Queue,Description of message bus type container role/responsibility.
_qyvdPkwaTQ9Uhb6tw-t-13,RO-Container View,Software System,Locators Publisher,,ACL Data Publishers,/ACL Data Publishers/Locators Publisher,,SystemScopeBoundary,
Uil5llXtx4Rlz2prfU1d-0,RO-Container View,,RO Error Processor,,Order Publisher?,/Order Publisher?/RO Error Processor,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-1,RO-Container View,,NAME MISSING! Type:RO Error Queue,Container,Order Publisher?,/Order Publisher?/NAME MISSING! Type:RO Error Queue,e.g. Apache Kafka| etc.,RO Error Queue,Description of message bus type container role/responsibility.
Uil5llXtx4Rlz2prfU1d-2,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Error
Uil5llXtx4Rlz2prfU1d-3,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Error Event
Uil5llXtx4Rlz2prfU1d-4,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Write Data
Uil5llXtx4Rlz2prfU1d-6,RO-Container View,,Web Front Sync,,Web View Management,/Web View Management/Web Front Sync,AWS AppSync WebSocket,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-7,RO-Container View,,Web View Builder,,Web View Management,/Web View Management/Web View Builder,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-8,RO-Container View,,NAME MISSING! Type:Web Views,Container,Web View Management,/Web View Management/NAME MISSING! Type:Web Views,DynamoDB|S3,Web Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
Uil5llXtx4Rlz2prfU1d-9,RO-Container View,,NAME MISSING! Type:Web View Queue,Container,Web View Management,/Web View Management/NAME MISSING! Type:Web View Queue,SQS,Web View Queue,Description of message bus type container role/responsibility.
Uil5llXtx4Rlz2prfU1d-10,RO-Container View,,Web View Publisher,,Web View Management,/Web View Management/Web View Publisher,AWs Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-11,RO-Container View,AWS Digital,Web View Management,,,/Web View Management,,SystemScopeBoundary,
Uil5llXtx4Rlz2prfU1d-12,RO-Container View,,Web API,,Web View Management,/Web View Management/Web API,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-14,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read RO Web View Outbox
Uil5llXtx4Rlz2prfU1d-15,RO-Container View,AWS Digital,Retrieve Order Management,,,/Retrieve Order Management,,SystemScopeBoundary,
Uil5llXtx4Rlz2prfU1d-17,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send data changes
Uil5llXtx4Rlz2prfU1d-18,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
Uil5llXtx4Rlz2prfU1d-19,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
Uil5llXtx4Rlz2prfU1d-20,RO-Container View,,Apps Front Sync,,Apps View Management,/Apps View Management/Apps Front Sync,AWS AppSync WebSocket,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-21,RO-Container View,,Apps View Builder,,Apps View Management,/Apps View Management/Apps View Builder,AWs Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-22,RO-Container View,,NAME MISSING! Type:Apps Views,Container,Apps View Management,/Apps View Management/NAME MISSING! Type:Apps Views,DynamoDB|S3,Apps Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
Uil5llXtx4Rlz2prfU1d-23,RO-Container View,,NAME MISSING! Type:Apps  View Queue,Container,Apps View Management,/Apps View Management/NAME MISSING! Type:Apps  View Queue,SQS,Apps  View Queue,Description of message bus type container role/responsibility.
Uil5llXtx4Rlz2prfU1d-24,RO-Container View,,Apps View Publisher,,Apps View Management,/Apps View Management/Apps View Publisher,AWs Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-25,RO-Container View,AWS Apps,Apps View Management,,,/Apps View Management,,SystemScopeBoundary,
Uil5llXtx4Rlz2prfU1d-26,RO-Container View,,Apps API,,Apps View Management,/Apps View Management/Apps API,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-27,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read RO Web View Outbox
Uil5llXtx4Rlz2prfU1d-29,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
Uil5llXtx4Rlz2prfU1d-32,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
Uil5llXtx4Rlz2prfU1d-33,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
Uil5llXtx4Rlz2prfU1d-35,RO-Container View,,NDC View Builder,,View Management,/View Management/NDC View Builder,AWs Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-36,RO-Container View,,NAME MISSING! Type:NDC Views,Container,View Management,/View Management/NAME MISSING! Type:NDC Views,DynamoDB|S3,NDC Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
Uil5llXtx4Rlz2prfU1d-37,RO-Container View,,NAME MISSING! Type:NDC  View Queue,Container,View Management,/View Management/NAME MISSING! Type:NDC  View Queue,SQS,NDC  View Queue,Description of message bus type container role/responsibility.
Uil5llXtx4Rlz2prfU1d-40,RO-Container View,,NDC API,,View Management,/View Management/NDC API,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-46,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Data Event
Uil5llXtx4Rlz2prfU1d-47,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Data Event
Uil5llXtx4Rlz2prfU1d-48,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Data Event
Uil5llXtx4Rlz2prfU1d-49,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish RO Data Event
Uil5llXtx4Rlz2prfU1d-50,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish RO Data Event
Uil5llXtx4Rlz2prfU1d-55,RO-Container View,,Routing Publisher,,Locators,/Locators/Routing Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-58,RO-Container View,,Ancillaries Publisher,,Ancilliaries Publisher,/Ancilliaries Publisher/Ancillaries Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-61,RO-Container View,,Flight Publisher,,Flight Publisher,/Flight Publisher/Flight Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-63,RO-Container View,,Catalogue Publisher,,Catalogue Publisher,/Catalogue Publisher/Catalogue Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-64,RO-Container View,,PNR Publisher,,PNR Publisher,/PNR Publisher/PNR Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-65,RO-Container View,,Payment Publisher,,Payment Publisher,/Payment Publisher/Payment Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-67,RO-Container View,,Ticket Publisher,,Ticket Publisher,/Ticket Publisher/Ticket Publisher,AWS Lambda,Container,Description of container role/responsibility.
Uil5llXtx4Rlz2prfU1d-68,RO-Container View,,Disruption Publisher,,Disruption Publisher,/Disruption Publisher/Disruption Publisher,AWS Lambda,Container,Description of container role/responsibility.
r1sq0Z12rChlIew7i6SO-2,RO-Container View,,NAME MISSING! Type:ANCILLARIES,Container,,/NAME MISSING! Type:ANCILLARIES,e.g. Micronaut| etc.,ANCILLARIES,Description of microservice type container role/responsibility.
r1sq0Z12rChlIew7i6SO-3,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,e.g. Visits pages
r1sq0Z12rChlIew7i6SO-4,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,e.g. Visits pages
r1sq0Z12rChlIew7i6SO-7,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,e.g. Visits pages
97_l9zkAsKsZp-Vf3XEs-1,RO-Container View,AWS Digital,Order Publisher?,,Retrieve Order Management,/Retrieve Order Management/Order Publisher?,,SystemScopeBoundary,
97_l9zkAsKsZp-Vf3XEs-3,RO-Container View,AWS Digital,RO Data Writers,,Retrieve Order Management,/Retrieve Order Management/RO Data Writers,,SystemScopeBoundary,
97_l9zkAsKsZp-Vf3XEs-4,RO-Container View,AWS Digital,ACL Data Publishers,,,/ACL Data Publishers,,SystemScopeBoundary,
97_l9zkAsKsZp-Vf3XEs-5,RO-Container View,On Prem,On Prem,,,/On Prem,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-4,RO-Container View,Software System,Locators,,ACL Data Publishers,/ACL Data Publishers/Locators,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-5,RO-Container View,Software System,Ancilliaries Publisher,,ACL Data Publishers,/ACL Data Publishers/Ancilliaries Publisher,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-6,RO-Container View,Software System,Flight Publisher,,ACL Data Publishers,/ACL Data Publishers/Flight Publisher,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-7,RO-Container View,Software System,Catalogue Publisher,,ACL Data Publishers,/ACL Data Publishers/Catalogue Publisher,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-8,RO-Container View,Software System,PNR Publisher,,ACL Data Publishers,/ACL Data Publishers/PNR Publisher,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-9,RO-Container View,Software System,Payment Publisher,,ACL Data Publishers,/ACL Data Publishers/Payment Publisher,,SystemScopeBoundary,
TJOkEaUJouijvyJuzMuW-10,RO-Container View,Software System,Ticket Publisher,,ACL Data Publishers,/ACL Data Publishers/Ticket Publisher,,SystemScopeBoundary,
LuWKiMAbd26oxr8XZNsd-0,RO-Container View,Software System,Disruption Publisher,,ACL Data Publishers,/ACL Data Publishers/Disruption Publisher,,SystemScopeBoundary,
N-UGQkhJkFJ783xu3_Gl-5,BKP of RO-Design-ToBe,,RO Apps Reader API,,Retrieve Order Management,/Retrieve Order Management/RO Apps Reader API,AWS Lambda,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-7,BKP of RO-Design-ToBe,,RO Apps View Builder,,Retrieve Order Management,/Retrieve Order Management/RO Apps View Builder,AWS Lambda,Component,Creates/Updates views based on Channel requirements
N-UGQkhJkFJ783xu3_Gl-11,BKP of RO-Design-ToBe,Software System,Anticorruption Layer,,,/Anticorruption Layer,,SystemScopeBoundary,
N-UGQkhJkFJ783xu3_Gl-27,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Web)
N-UGQkhJkFJ783xu3_Gl-28,BKP of RO-Design-ToBe,,Iberia B2C,,,/Iberia B2C,,Person,Iberia B2C
N-UGQkhJkFJ783xu3_Gl-29,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via web
N-UGQkhJkFJ783xu3_Gl-30,BKP of RO-Design-ToBe,,RO Routing Writer,,Retrieve Order Management,/Retrieve Order Management/RO Routing Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-31,BKP of RO-Design-ToBe,,NAME MISSING! Type:Retrieve Order DB,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Retrieve Order DB,Aurora or RDS,Retrieve Order DB,Structured Retrieve Order Data
N-UGQkhJkFJ783xu3_Gl-32,BKP of RO-Design-ToBe,,RO Flight Writer,,Retrieve Order Management,/Retrieve Order Management/RO Flight Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-33,BKP of RO-Design-ToBe,,RO Catalogue Writer,,Retrieve Order Management,/Retrieve Order Management/RO Catalogue Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-34,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-35,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-36,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-37,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-38,BKP of RO-Design-ToBe,,RO Ancilliaries Writer,,Retrieve Order Management,/Retrieve Order Management/RO Ancilliaries Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-39,BKP of RO-Design-ToBe,,RO PNR Writer,,Retrieve Order Management,/Retrieve Order Management/RO PNR Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-40,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-41,BKP of RO-Design-ToBe,,RO Payment Writer,,Retrieve Order Management,/Retrieve Order Management/RO Payment Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-42,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-43,BKP of RO-Design-ToBe,,RO Ticket Writer,,Retrieve Order Management,/Retrieve Order Management/RO Ticket Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-44,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,,/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-45,BKP of RO-Design-ToBe,,RO Disruption Writer,,Retrieve Order Management,/Retrieve Order Management/RO Disruption Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-46,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,,/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-47,BKP of RO-Design-ToBe,,RO Disruption Writer,,Retrieve Order Management,/Retrieve Order Management/RO Disruption Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-48,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,,/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-49,BKP of RO-Design-ToBe,,RO OneOrder Writer,,Retrieve Order Management,/Retrieve Order Management/RO OneOrder Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-50,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-51,BKP of RO-Design-ToBe,,NAME MISSING! Type:Apps,Container,,/NAME MISSING! Type:Apps,e.g. JavaScript| Angular etc.,Apps,Description of web browser container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-52,BKP of RO-Design-ToBe,,NDC,,,/NDC,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-53,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Apps)
N-UGQkhJkFJ783xu3_Gl-54,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel B2B)
N-UGQkhJkFJ783xu3_Gl-55,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via app
N-UGQkhJkFJ783xu3_Gl-56,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via api
N-UGQkhJkFJ783xu3_Gl-57,BKP of RO-Design-ToBe,,Front Sync,,Retrieve Order Management,/Retrieve Order Management/Front Sync,AWS AppSync WebSocket,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-58,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
N-UGQkhJkFJ783xu3_Gl-59,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
N-UGQkhJkFJ783xu3_Gl-60,BKP of RO-Design-ToBe,,NAME MISSING! Type:RO Data Updates,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:RO Data Updates,e.g. Apache Kafka| etc.,RO Data Updates,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-61,BKP of RO-Design-ToBe,,NAME MISSING! Type:RO NDC Views,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:RO NDC Views,DynamoDB|S3,RO NDC Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
N-UGQkhJkFJ783xu3_Gl-62,BKP of RO-Design-ToBe,,Routing System,,,/Routing System,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-63,BKP of RO-Design-ToBe,,Ancilliaries System,,,/Ancilliaries System,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-64,BKP of RO-Design-ToBe,,Flight system,,,/Flight system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-65,BKP of RO-Design-ToBe,,External system name,,,/External system name,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-66,BKP of RO-Design-ToBe,,External system name,,External system name,/External system name/External system name,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-67,BKP of RO-Design-ToBe,,Catalogue Systems,,External system name,/External system name/External system name/Catalogue Systems,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-68,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Additional Data (Optional)
N-UGQkhJkFJ783xu3_Gl-69,BKP of RO-Design-ToBe,Software System,Retrieve Order Management,,,/Retrieve Order Management,,SystemScopeBoundary,
N-UGQkhJkFJ783xu3_Gl-70,BKP of RO-Design-ToBe,,RO Passengers Writer,,Retrieve Order Management,/Retrieve Order Management/RO Passengers Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-71,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-72,BKP of RO-Design-ToBe,,PNR system,,,/PNR system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-73,BKP of RO-Design-ToBe,,Payment system,,,/Payment system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-74,BKP of RO-Design-ToBe,,TST system,,,/TST system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-75,BKP of RO-Design-ToBe,,Locators system,,,/Locators system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-76,BKP of RO-Design-ToBe,,Disruptions system,,,/Disruptions system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-77,BKP of RO-Design-ToBe,,OneOrder system,,,/OneOrder system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-78,BKP of RO-Design-ToBe,,Passenger system,,,/Passenger system,,Software System,Description of external software system.
N-UGQkhJkFJ783xu3_Gl-84,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
N-UGQkhJkFJ783xu3_Gl-87,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read Data Event
N-UGQkhJkFJ783xu3_Gl-88,BKP of RO-Design-ToBe,,RO Web View Builder,,RO Web AWS Lambda,/RO Web AWS Lambda/RO Web View Builder,AWS Lambda,Component,Creates/Updates views based on Channel requirements
N-UGQkhJkFJ783xu3_Gl-89,BKP of RO-Design-ToBe,,RO B2B View Builder,,Retrieve Order Management,/Retrieve Order Management/RO B2B View Builder,AWS Lambda,Component,Creates/Updates views based on Channel requirements
N-UGQkhJkFJ783xu3_Gl-90,BKP of RO-Design-ToBe,,NAME MISSING! Type:Web,Container,,/NAME MISSING! Type:Web,e.g. JavaScript| Angular etc.,Web,Description of web browser container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-91,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Write Data Changes
N-UGQkhJkFJ783xu3_Gl-92,BKP of RO-Design-ToBe,,RO Routing Writer,,Anticorruption Layer,/Anticorruption Layer/RO Routing Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-93,BKP of RO-Design-ToBe,,RO Flight Writer,,Anticorruption Layer,/Anticorruption Layer/RO Flight Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-94,BKP of RO-Design-ToBe,,RO Catalogue Writer,,Anticorruption Layer,/Anticorruption Layer/RO Catalogue Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-95,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-96,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-97,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-98,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-99,BKP of RO-Design-ToBe,,RO Ancilliaries Writer,,Anticorruption Layer,/Anticorruption Layer/RO Ancilliaries Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-100,BKP of RO-Design-ToBe,,RO PNR Writer,,Anticorruption Layer,/Anticorruption Layer/RO PNR Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-101,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-102,BKP of RO-Design-ToBe,,RO Payment Writer,,Anticorruption Layer,/Anticorruption Layer/RO Payment Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-103,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-104,BKP of RO-Design-ToBe,,RO Ticket Writer,,Anticorruption Layer,/Anticorruption Layer/RO Ticket Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-105,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
