Id,Path,Level,Index,Property,Type,Value
363,/fareFamilyConditions[1]/conditions[2]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
364,/fareFamilyConditions[1]/conditions[3]/code,3,3,code,string,COMIDA
365,/fareFamilyConditions[1]/conditions[3]/name,3,3,name,string,Meal
366,/fareFamilyConditions[1]/conditions[3]/text,3,3,text,string,With a fee.
367,/fareFamilyConditions[1]/conditions[3]/units,3,3,units,object,null
368,/fareFamilyConditions[1]/conditions[3]/extendedInfo,3,3,extendedInfo,object,[object]
369,/fareFamilyConditions[1]/conditions[3]/extendedInfo/title,4,1,title,string,Meal not included
370,/fareFamilyConditions[1]/conditions[3]/extendedInfo/message,4,1,message,string,With a fee.
371,/fareFamilyConditions[1]/conditions[3]/extendedInfo/code,4,1,code,string,Comida_no_incluida
372,/fareFamilyConditions[1]/conditions[3]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
373,/fareFamilyConditions[1]/conditions[4]/code,3,4,code,string,ASIENTO
374,/fareFamilyConditions[1]/conditions[4]/name,3,4,name,string,Seat  selection
375,/fareFamilyConditions[1]/conditions[4]/text,3,4,text,string,With a fee.
376,/fareFamilyConditions[1]/conditions[4]/units,3,4,units,object,null
377,/fareFamilyConditions[1]/conditions[4]/extendedInfo,3,4,extendedInfo,object,[object]
378,/fareFamilyConditions[1]/conditions[4]/extendedInfo/title,4,1,title,string,Seat selection with a fee
379,/fareFamilyConditions[1]/conditions[4]/extendedInfo/message,4,1,message,string,With a fee.
380,/fareFamilyConditions[1]/conditions[4]/extendedInfo/code,4,1,code,string,CA_Asiento_Pago
381,/fareFamilyConditions[1]/conditions[4]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
382,/fareFamilyConditions[1]/conditions[5]/code,3,5,code,string,CAMBIO
383,/fareFamilyConditions[1]/conditions[5]/name,3,5,name,string,Change
384,/fareFamilyConditions[1]/conditions[5]/text,3,5,text,string,Allowed with a fee; not allowed for no-shows.
385,/fareFamilyConditions[1]/conditions[5]/units,3,5,units,number,65
386,/fareFamilyConditions[1]/conditions[5]/extendedInfo,3,5,extendedInfo,object,[object]
387,/fareFamilyConditions[1]/conditions[5]/extendedInfo/title,4,1,title,string,Flight change with a fee
388,/fareFamilyConditions[1]/conditions[5]/extendedInfo/message,4,1,message,string,Allowed with a fee of EUR 65. Not allowed for no-shows.
389,/fareFamilyConditions[1]/conditions[5]/extendedInfo/code,4,1,code,string,CA_CAMBIO CON PENALTY_65€_NO_SHOW_NO_PERMITIDO
390,/fareFamilyConditions[1]/conditions[5]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
391,/fareFamilyConditions[1]/conditions[6]/code,3,6,code,string,REEMBOLSO
392,/fareFamilyConditions[1]/conditions[6]/name,3,6,name,string,Refund (in each direction)
393,/fareFamilyConditions[1]/conditions[6]/text,3,6,text,string,Not allowed.
394,/fareFamilyConditions[1]/conditions[6]/units,3,6,units,object,null
395,/fareFamilyConditions[1]/conditions[6]/extendedInfo,3,6,extendedInfo,object,[object]
396,/fareFamilyConditions[1]/conditions[6]/extendedInfo/title,4,1,title,string,Not allowed
397,/fareFamilyConditions[1]/conditions[6]/extendedInfo/message,4,1,message,string,Not allowed.
398,/fareFamilyConditions[1]/conditions[6]/extendedInfo/code,4,1,code,string,CA_REEMBOLSO NO PERMITIDO
399,/fareFamilyConditions[1]/conditions[6]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
400,/fareFamilyConditions[1]/conditions[7]/code,3,7,code,string,AVIO
401,/fareFamilyConditions[1]/conditions[7]/name,3,7,name,string,AVIOS
402,/fareFamilyConditions[1]/conditions[7]/text,3,7,text,string,Included.
403,/fareFamilyConditions[1]/conditions[7]/units,3,7,units,object,null
404,/fareFamilyConditions[1]/conditions[7]/extendedInfo,3,7,extendedInfo,object,[object]
405,/fareFamilyConditions[1]/conditions[7]/extendedInfo/title,4,1,title,string,Avios awarded with purchase
406,/fareFamilyConditions[1]/conditions[7]/extendedInfo/message,4,1,message,string,Included.
407,/fareFamilyConditions[1]/conditions[7]/extendedInfo/code,4,1,code,string,AVIOS incluido
408,/fareFamilyConditions[1]/conditions[7]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
409,/fareFamilyConditions[1]/conditions[8]/code,3,8,code,string,ASIENTODELANTERO
410,/fareFamilyConditions[1]/conditions[8]/name,3,8,name,string,Front seat
411,/fareFamilyConditions[1]/conditions[8]/text,3,8,text,string,With a fee.
412,/fareFamilyConditions[1]/conditions[8]/units,3,8,units,object,null
413,/fareFamilyConditions[1]/conditions[8]/extendedInfo,3,8,extendedInfo,object,[object]
414,/fareFamilyConditions[1]/conditions[8]/extendedInfo/title,4,1,title,string,Front seat with a fee
415,/fareFamilyConditions[1]/conditions[8]/extendedInfo/message,4,1,message,string,With a fee.
416,/fareFamilyConditions[1]/conditions[8]/extendedInfo/code,4,1,code,string,CA_Asiento_Delantero_pago
417,/fareFamilyConditions[1]/conditions[8]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
418,/fareFamilyConditions[1]/conditions[9]/code,3,9,code,string,WIFI
419,/fareFamilyConditions[1]/conditions[9]/name,3,9,name,string,WiFi
420,/fareFamilyConditions[1]/conditions[9]/text,3,9,text,string,Available with a fee, depending on aircraft type.
421,/fareFamilyConditions[1]/conditions[9]/units,3,9,units,object,null
422,/fareFamilyConditions[1]/conditions[9]/extendedInfo,3,9,extendedInfo,object,[object]
423,/fareFamilyConditions[1]/conditions[9]/extendedInfo/title,4,1,title,string,Wi-Fi with a fee
424,/fareFamilyConditions[1]/conditions[9]/extendedInfo/message,4,1,message,string,Available with a fee, depending on aircraft type.
425,/fareFamilyConditions[1]/conditions[9]/extendedInfo/code,4,1,code,string,Wifi pago
426,/fareFamilyConditions[1]/conditions[9]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
427,/fareFamilyConditions[1]/conditions[10]/code,3,10,code,string,EMBARQUE
428,/fareFamilyConditions[1]/conditions[10]/name,3,10,name,string,Fast Boarding.
429,/fareFamilyConditions[1]/conditions[10]/text,3,10,text,string,Not included.
430,/fareFamilyConditions[1]/conditions[10]/units,3,10,units,object,null
431,/fareFamilyConditions[1]/conditions[10]/extendedInfo,3,10,extendedInfo,object,[object]
432,/fareFamilyConditions[1]/conditions[10]/extendedInfo/title,4,1,title,string,Priority boarding not included
433,/fareFamilyConditions[1]/conditions[10]/extendedInfo/message,4,1,message,string,Not included.
434,/fareFamilyConditions[1]/conditions[10]/extendedInfo/code,4,1,code,string,CA_Embarque_NO_Prioritario
435,/fareFamilyConditions[1]/conditions[10]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
436,/fareFamilyConditions[1]/conditions[11]/code,3,11,code,string,CHECKINDESK
437,/fareFamilyConditions[1]/conditions[11]/name,3,11,name,string,Exclusive check-in counter
438,/fareFamilyConditions[1]/conditions[11]/text,3,11,text,string,Not included.
439,/fareFamilyConditions[1]/conditions[11]/units,3,11,units,object,null
440,/fareFamilyConditions[1]/conditions[11]/extendedInfo,3,11,extendedInfo,object,[object]
441,/fareFamilyConditions[1]/conditions[11]/extendedInfo/title,4,1,title,string,Exclusive check-in desk not included
442,/fareFamilyConditions[1]/conditions[11]/extendedInfo/message,4,1,message,string,Not included.
443,/fareFamilyConditions[1]/conditions[11]/extendedInfo/code,4,1,code,string,Chek-in_desk_ NO
444,/fareFamilyConditions[1]/conditions[11]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
445,/fareFamilyConditions[1]/conditions[12]/code,3,12,code,string,ASIENTOXL
446,/fareFamilyConditions[1]/conditions[12]/name,3,12,name,string,Extra legroom seat
447,/fareFamilyConditions[1]/conditions[12]/text,3,12,text,string,With a fee.
448,/fareFamilyConditions[1]/conditions[12]/units,3,12,units,object,null
449,/fareFamilyConditions[1]/conditions[12]/extendedInfo,3,12,extendedInfo,object,[object]
450,/fareFamilyConditions[1]/conditions[12]/extendedInfo/title,4,1,title,string,Extra legroom seat with a fee
451,/fareFamilyConditions[1]/conditions[12]/extendedInfo/message,4,1,message,string,With a fee.
452,/fareFamilyConditions[1]/conditions[12]/extendedInfo/code,4,1,code,string,CA_Asiento_XL_Pago
453,/fareFamilyConditions[1]/conditions[12]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
454,/fareFamilyConditions[1]/conditions[13]/code,3,13,code,string,EQPPRIOR
455,/fareFamilyConditions[1]/conditions[13]/name,3,13,name,string,Priority baggage delivery
456,/fareFamilyConditions[1]/conditions[13]/text,3,13,text,string,With a fee.
457,/fareFamilyConditions[1]/conditions[13]/units,3,13,units,object,null
458,/fareFamilyConditions[1]/conditions[13]/extendedInfo,3,13,extendedInfo,object,[object]
459,/fareFamilyConditions[1]/conditions[13]/extendedInfo/title,4,1,title,string,Fast bag drop not included
460,/fareFamilyConditions[1]/conditions[13]/extendedInfo/message,4,1,message,string,With a fee.
461,/fareFamilyConditions[1]/conditions[13]/extendedInfo/code,4,1,code,string,Entrega_prioritaria_equipaje_ NO
462,/fareFamilyConditions[1]/conditions[13]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
463,/fareFamilyConditions[1]/conditions[14]/code,3,14,code,string,FASTTRACK
464,/fareFamilyConditions[1]/conditions[14]/name,3,14,name,string,Fast Track
465,/fareFamilyConditions[1]/conditions[14]/text,3,14,text,string,Not included.
466,/fareFamilyConditions[1]/conditions[14]/units,3,14,units,object,null
467,/fareFamilyConditions[1]/conditions[14]/extendedInfo,3,14,extendedInfo,object,[object]
468,/fareFamilyConditions[1]/conditions[14]/extendedInfo/title,4,1,title,string,Fast Track not included
469,/fareFamilyConditions[1]/conditions[14]/extendedInfo/message,4,1,message,string,Not included.
470,/fareFamilyConditions[1]/conditions[14]/extendedInfo/code,4,1,code,string,Fast Track NO
471,/fareFamilyConditions[1]/conditions[14]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
472,/fareFamilyConditions[1]/conditions[15]/code,3,15,code,string,SALAVIP
473,/fareFamilyConditions[1]/conditions[15]/name,3,15,name,string,Access to VIP lounges
474,/fareFamilyConditions[1]/conditions[15]/text,3,15,text,string,Access not included.
475,/fareFamilyConditions[1]/conditions[15]/units,3,15,units,object,null
476,/fareFamilyConditions[1]/conditions[15]/extendedInfo,3,15,extendedInfo,object,[object]
477,/fareFamilyConditions[1]/conditions[15]/extendedInfo/title,4,1,title,string,Access to VIP Lounge not included
478,/fareFamilyConditions[1]/conditions[15]/extendedInfo/message,4,1,message,string,Access not included.
479,/fareFamilyConditions[1]/conditions[15]/extendedInfo/code,4,1,code,string,Acceso a salas VIP No permitido
480,/fareFamilyConditions[1]/conditions[15]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
481,/fareFamilyConditions[1]/conditions[16]/code,3,16,code,string,CABINA
482,/fareFamilyConditions[1]/conditions[16]/name,3,16,name,string,Cabin
483,/fareFamilyConditions[1]/conditions[16]/text,3,16,text,string,Economy.
484,/fareFamilyConditions[1]/conditions[16]/units,3,16,units,object,null
485,/fareFamilyConditions[1]/conditions[16]/extendedInfo,3,16,extendedInfo,object,[object]
486,/fareFamilyConditions[1]/conditions[16]/extendedInfo/title,4,1,title,string,Economy Cabin
487,/fareFamilyConditions[1]/conditions[16]/extendedInfo/message,4,1,message,string,Economy.
488,/fareFamilyConditions[1]/conditions[16]/extendedInfo/code,4,1,code,string,CA_Cabina_Turista
489,/fareFamilyConditions[1]/conditions[16]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
490,/fareFamilyConditions[1]/conditions[17]/code,3,17,code,string,ASIENTOPREFERENTE
491,/fareFamilyConditions[1]/conditions[17]/name,3,17,name,string,Preferred seat
492,/fareFamilyConditions[1]/conditions[17]/text,3,17,text,string,Not applicable.
493,/fareFamilyConditions[1]/conditions[17]/units,3,17,units,object,null
494,/fareFamilyConditions[1]/conditions[17]/extendedInfo,3,17,extendedInfo,object,[object]
495,/fareFamilyConditions[1]/conditions[17]/extendedInfo/title,4,1,title,string,Preferred seat not applicable
496,/fareFamilyConditions[1]/conditions[17]/extendedInfo/message,4,1,message,string,Not applicable.
497,/fareFamilyConditions[1]/conditions[17]/extendedInfo/code,4,1,code,string,CA_Asiento_Preferente_NO_aplica
498,/fareFamilyConditions[1]/conditions[17]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,false
499,/fareFamilyConditions[1]/conditionsPriority,2,1,conditionsPriority,strings,EQMANO|EQBODEGA|COMIDA|ASIENTO|CAMBIO|REEMBOLSO
500,/channel,1,1,channel,string,IBCOM
501,/onHoldInformation,1,1,onHoldInformation,object,null
502,/relatedContent,1,1,relatedContent,object,[object]
503,/relatedContent/length,2,1,length,number,0
504,/qualifiers,1,1,qualifiers,object,[object]
505,/qualifiers/length,2,1,length,number,0
506,/reportingWeb,1,1,reportingWeb,object,[object]
507,/reportingWeb/device,2,1,device,string,DMRC
508,/reportingWeb/idColective,2,1,idColective,string,
509,/reportingWeb/officeIata,2,1,officeIata,string,MADIB08AB
510,/reportingWeb/iata,2,1,iata,string,I
511,/reportingWeb/product,2,1,product,string,1
512,/flexibilizationCapabilitiesInformation,1,1,flexibilizationCapabilitiesInformation,object,null
513,/genericDisruptionCapabilitiesInformation,1,1,genericDisruptionCapabilitiesInformation,object,null
514,/upgInformation,1,1,upgInformation,object,[object]
515,/upgInformation/url,2,1,url,object,null
516,/upgInformation/flightsInformation,2,1,flightsInformation,object,null
517,/upgInformation/bidable,2,1,bidable,boolean,false
518,/orderFlags,1,1,orderFlags,array,[objects]
519,/orderFlags[1]/type,2,1,type,string,PRINT_ITINERARY
520,/orderFlags[1]/enabled,2,1,enabled,boolean,true
521,/orderFlags[2]/type,2,2,type,string,ON_BUSINESS_MODIFICATION
522,/orderFlags[2]/enabled,2,2,enabled,boolean,true
523,/orderFlags[3]/type,2,3,type,string,ALLOWED_INVOICE_MANAGEMENT
524,/orderFlags[3]/enabled,2,3,enabled,boolean,true
525,/orderFlags[4]/type,2,4,type,string,VOUCHER_REFUND
526,/orderFlags[4]/enabled,2,4,enabled,boolean,false
527,/orderFlags[5]/type,2,5,type,string,CASH_REFUND
528,/orderFlags[5]/enabled,2,5,enabled,boolean,false
529,/orderFlags[6]/type,2,6,type,string,ALLOWED_REFUND_CASH
530,/orderFlags[6]/enabled,2,6,enabled,boolean,false
531,/orderFlags[7]/type,2,7,type,string,ALLOWED_REFUND_VOUCHER
532,/orderFlags[7]/enabled,2,7,enabled,boolean,false
533,/orderFlags[8]/type,2,8,type,string,ALLOWED_INVOLUNTARY_FLIGHT_CHANGE
534,/orderFlags[8]/enabled,2,8,enabled,boolean,false
535,/orderFlags[9]/type,2,9,type,string,ALLOWED_ACCEPT_CHANGES
536,/orderFlags[9]/enabled,2,9,enabled,boolean,false
537,/orderFlags[10]/type,2,10,type,string,ALLOWED_VOLUNTARY_REFUND_CASH
538,/orderFlags[10]/enabled,2,10,enabled,boolean,true
539,/orderFlags[11]/type,2,11,type,string,VOUCHER_REFUND_ON_DEMAND
540,/orderFlags[11]/enabled,2,11,enabled,boolean,false
541,/orderFlags[12]/type,2,12,type,string,VOUCHER_REFUND_RESTRICTION
542,/orderFlags[12]/enabled,2,12,enabled,boolean,false
543,/orderFlags[13]/type,2,13,type,string,ALLOWED_VOUCHER_COMPENSATION
544,/orderFlags[13]/enabled,2,13,enabled,boolean,true
